id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
d65eef43043241f3869249c9a11235bf.jpg,6.390559276,5.110058705,7.515545576,10.17551315,4.771893477,2.170278084,5.403619671,
41c0ee56fa41466ea4f008fe73c6c4c3.jpg,1.571286675,2.581818747,2.015870652,-1.217439597,3.31018586,1.730500635,4.527625458,
5be0d95800024271a659bba238cea228.jpg,12.91534131,18.54078157,11.48115731,19.88681884,10.4553172,4.165974991,9.431501635,
c3af7515be5f4be6a4b57abacc5885de.jpg,14.89899253,14.3714953,13.04026723,19.88002516,15.40423044,2.568875729,6.839757926,
ac57bfc182ac4623bd1947791ffc70a0.jpg,9.65245565,9.212238507,8.326575782,10.8672886,10.65799814,1.047269203,2.540712819,
4a5ab8328111423ea18a291f57e65a30.jpg,11.120971,10.87699142,13.64770608,11.30174514,12.61245544,1.094370508,2.77071466,
828532fea4ef475eba814c96e921f61a.jpg,5.529876441,5.153028574,5.577537787,7.08942883,6.774525236,0.805328473,1.936400256,
130eecc279bc49e8b460c6808897d029.jpg,8.564183726,8.474439386,7.171790548,9.995088225,9.663217187,1.109921574,2.823297677,
ff603075da7247e7b1ebf36697f6f157.jpg,7.965387429,8.372780277,6.871318036,10.61367404,7.195144909,1.467550094,3.742356001,
9329edf28bc7454c99b8b28013683d61.jpg,1.703984383,3.675705686,1.672521754,3.318405305,-0.956265153,1.82838426,4.631970839,
7b2efe27e48240a2b3336856cafefb6c.jpg,3.552526157,5.026369554,3.833325685,2.506703582,3.240819431,0.922299283,2.519665972,
f5dd660eb6ff41e4ab8b33ecf562e3ef.jpg,15.30405716,15.57760502,15.2605047,15.34506795,17.33441177,0.848039149,2.073907074,
fcaa3a7390824360a407e8b19746ffea.jpg,8.138126743,10.09238062,7.875068705,7.819928543,7.930745894,0.960845856,2.272452077,
15611d8d5bfa4a4ba7a77e0db1b44078.jpg,5.662436917,9.132191612,3.821539778,4.21557507,6.985086313,2.162459325,5.310651834,
c404f6d5ebcd43cdbe29723bc77ccd84.jpg,23.30386497,24.53733665,25.49083267,21.70468506,23.72180639,1.39488587,3.786147608,
121f9a5f370c45f690f72016bc57c71a.jpg,10.89852916,16.34912809,7.773333998,12.22808142,12.10042196,3.032774466,8.575794088,
48445958fe424b569928e0fc64eb82d5.jpg,7.776753272,10.12391243,6.952322273,7.508284431,7.147435491,1.280558569,3.171590157,
63b40596fe9e442084cffd596bab2056.jpg,7.373786634,9.075074081,7.180628338,5.692346512,8.844351702,1.369377099,3.382727569,
50ded4e3155c4d1ea35b2a11cb43f42c.jpg,5.152473159,5.362584021,3.016062423,6.545485417,7.269599613,1.612759174,4.25353719,
0dc1ffd7ac1d4e989a73d9fa542ae589.jpg,3.350682388,7.477693828,5.801757274,3.806670888,4.529736371,1.394113887,3.67102294,
87346829b5c94cfcb3af7e380408070c.jpg,8.901717958,9.254571864,9.131516354,9.25825335,8.463853332,0.329137089,0.794400018,
be90cd95e4bb4086aa38e7ceff80b16b.jpg,8.596698036,11.43061456,10.54617088,7.663200541,6.743078563,1.945673026,4.687536001,
884a586b914849e291ffcd65a5fbc12c.jpg,1.454129635,6.601872767,7.365995645,1.950386258,1.556970696,2.632722203,5.809024949,
bdcab086f23e4563808ada8c9951737b.jpg,5.211511238,6.228544403,6.810640682,4.86401279,3.691645031,1.212656722,3.118995651,
07bced887739443bbb452a7cdbf27ba3.jpg,5.737595473,4.640653884,5.578892045,7.449189365,9.557906598,1.882896603,4.917252713,
5cbf632f8a0f481483e280905213669f.jpg,13.57924285,14.12294745,13.49892005,13.81000199,13.92387256,0.226011474,0.624027399,
3930c71f46d04fcba4a14c8b6fca6c1a.jpg,13.85207414,12.77254917,18.74820009,13.97615374,13.12574163,2.40298615,5.975650917,
e465d0f16d374a83945a7e9835afff07.jpg,11.16416201,14.39776543,11.87742363,9.92035911,9.847119274,1.855149454,4.550646154,
073b3de14bbb407da462a0eca7756dd9.jpg,12.90325243,15.80433117,15.42753613,18.28458908,15.98542046,1.120452195,2.857052952,
d5f4c7759dc24964bb871681d557c65d.jpg,16.98648544,18.04433281,30.68354479,29.81177006,12.41975486,7.772814573,18.26378993,
b5967a3902904fb19c3c41297b96bc72.jpg,8.75537884,11.69867964,9.736437732,8.236534197,7.078903418,1.729007754,4.619776223,
d6dc19946c2447b388692dea4679f3e1.jpg,2.762915888,3.1579179,3.940073228,1.502610803,3.339553868,0.903500365,2.437462425,
186b3f528c504e34b134c87b653d4372.jpg,10.51301356,8.173730768,10.97907918,11.71837228,12.72310986,1.690580673,4.549379093,
f8ec76cc5fa643669adad741349bb2ca.jpg,8.893721511,16.82189015,14.49029013,6.815262662,5.970987988,4.713732499,10.85090216,
1ce0757852b241a4a0116830a8c201b2.jpg,9.097198564,7.950080267,8.652281405,11.27079109,9.578067218,1.243722606,3.320710821,
723d3d49139d4fbfb162b053bbc01dfb.jpg,2.495529864,6.433596077,5.111843605,1.962711702,-0.616734342,2.748069489,7.050330419,
33638520d12b44f4af9b67feb85fd4fa.jpg,13.101076,15.15725791,13.40181718,12.17931313,13.30040794,1.065342451,2.977944777,
6a8567391e394007becf4b838576f51c.jpg,13.5041461,13.09909369,13.98257462,12.86299738,14.44329413,0.642563632,1.580296752,
c7a3c637e6b74452936cf5810503fc27.jpg,5.95503793,8.451670852,11.34221539,8.748954984,1.972297407,3.453886907,9.369917982,
2055a76104b747b18bad57964db5caf4.jpg,2.847883328,8.292281232,11.07995516,-0.441594663,0.087868938,5.032497495,11.52154982,
31ef8ad681af4ac6be89fd2be2541480.jpg,6.72465725,4.059673028,11.94289363,6.763788131,7.428749246,2.833404386,7.883220599,
80ff5e3a094d4c619bf451a57f72eedb.jpg,10.15899872,9.051113464,13.38813657,8.334965359,11.38758085,1.99431914,5.053171215,
86d3053d3fd44da7a52d5f68063c351f.jpg,5.57336493,11.93000034,8.434513542,2.470275827,5.517335704,3.501729176,9.459724514,
96800fd12c924f719119a7fc46cb1169.jpg,6.490004283,7.172174638,7.794158925,5.652820063,6.46699498,0.798520436,2.141338862,
020e8b1392e64f49bdb43c3ab245ead7.jpg,4.572602028,9.703086008,5.356138602,5.620755009,2.123597296,2.689789542,7.579488712,
2f67da4e3e0241b7ba039bc0542883ea.jpg,7.867456749,5.934060161,9.885656882,8.851677507,7.536946356,1.479250745,3.95159672,
5a3aead4c6bf4441abe09dc0c38cefe1.jpg,9.977606386,9.989372195,8.418439318,11.68728645,12.39066841,1.542637315,3.972229096,
20e2e6c1d80342f6841501d5513f7191.jpg,6.836016274,11.34821551,7.43560433,5.609515678,5.850494562,2.296347389,5.738699836,
548671c56bb34261bf190193aca17f61.jpg,1.121564742,2.843262176,2.219197578,2.003360386,-1.679803683,1.774251787,4.523065859,
f529bc9be96f4156a30d5c0c40ff71f5.jpg,6.821682348,7.212160855,9.561056206,5.766155401,6.518742807,1.421099937,3.794900806,
d5f67693b85448268bc0aa78406a7daa.jpg,-0.56040269,-3.175101604,-3.493452473,2.309247662,2.005374202,2.750199157,5.802700135,
b1c908e49354449692922c723caffdfa.jpg,10.41252897,9.584591318,12.22390261,8.84029451,17.61946543,3.443416617,8.779170924,
9b68d9d1f0034a3187ff2cc37cbcded2.jpg,4.863120564,6.235079957,3.372409905,7.197237815,4.248292022,1.52398969,3.82482791,
19c596fcb13f4603b443c36d3e728ebf.jpg,7.333419207,14.03589685,8.364527227,9.238817519,5.486318285,3.076132089,8.54957857,
d2ad1c34ce424e5dbcd7f7ecda7d4661.jpg,6.794718984,9.314277765,9.068273828,6.112352775,4.789579217,1.929704726,4.524698548,
1ebdb0787ef94d5faa8c5a6b9489d8e4.jpg,7.131376496,4.264150068,11.84349294,8.726933443,9.822524185,2.775517671,7.57934287,
2677c72380c94205971c57edf7ed9db4.jpg,6.976697898,10.08326251,10.87125801,10.37480556,7.337775826,1.373843658,3.533482179,
de96de614fc84139a1c6badf32538005.jpg,6.508146574,6.810782553,6.276592295,7.111980104,5.899297626,0.468888767,1.212682478,
2547844f9d804a819bfc3b67823a00c0.jpg,6.750826841,4.680664623,9.028150703,7.151571922,7.577981925,1.56538391,4.34748608,
b8ec60af27394516a464336142af04a7.jpg,10.82167084,11.6690849,13.07746251,7.8978616,14.45216575,2.444741411,6.554304146,
dca133e6cc254927941e264e3a1bfba9.jpg,7.942358753,25.01522146,12.47086904,11.20833744,4.451579552,7.426350719,20.56364191,
2b33d562639e43b29bd11b6da41da9b5.jpg,7.511356515,10.01187093,11.97090329,7.946532588,5.574995467,2.378506345,6.395907826,
8d0b911fb7cb4f39a8ee6fa7a7b3de0c.jpg,4.634576059,6.159721915,5.886055044,3.791386356,3.173572686,1.292475466,2.986149228,
104343dc81cf4d0184024438df6ad1df.jpg,3.132663888,3.124138152,4.453836222,1.651617696,3.960340079,1.062479802,2.802218527,
7a4f207f6d6f4a9b88d41718a13323b5.jpg,12.40853194,13.30102902,9.178640485,12.66128955,20.98939631,4.312007254,11.81075582,
257e5e45fc534552a5d223f740f1e766.jpg,5.482219794,8.532525959,6.080610278,4.394669692,4.893566089,1.598361292,4.137856267,
4e93e90990c543ebbbf96fa7fa502384.jpg,8.384285468,12.84694961,11.63660394,6.111783587,7.011649899,2.889655254,6.735166019,
35e813e08f644fd3ac1e3325c4b5495b.jpg,5.913839528,10.0700945,7.241100509,4.21432828,3.879272825,2.514892837,6.190821674,
9d72981f0048408ebc8231693d4c60f1.jpg,6.516119504,9.310655291,6.403191262,5.474517056,6.452817962,1.439585641,3.836138235,
2ebd93336e6e465e95343dd6fd3d315c.jpg,9.768207724,16.14295111,13.34321378,11.28473085,6.495346874,3.523013028,9.647604237,
036a8d423ddc464e9a4d401a63e96f8e.jpg,6.116206348,9.928900589,11.75657289,3.903265041,3.853077199,3.541773097,7.90349569,
ccf1973ba30e4eaab39b4d6f1857f4d0.jpg,4.950624205,3.908524174,10.35595899,6.543604647,3.819823205,2.659828879,6.536135785,
afb8f56f00b846d5b5055e41d09aebde.jpg,5.846520952,6.776721022,6.226948561,6.035080084,5.430886224,0.480828148,1.345834798,
13e9ade4e0934ba59175cc99d7d4d517.jpg,6.620578662,9.853771233,10.06051231,5.149179988,4.75459375,2.507578349,5.305918557,
0c9fab2318654612998d3fb89a2e83a5.jpg,4.408863543,7.66142663,3.445638933,6.952193609,5.804931819,1.598844282,4.215787697,
4d10393d5c51486982979efeec053878.jpg,8.063850662,10.29714855,4.810211214,11.98417647,7.801267746,2.705213573,7.173965257,
9e4a4a3bffd9417caa934b7694151780.jpg,12.37536187,14.34455454,15.03918723,10.87855004,11.96789539,1.69695719,4.160637198,
9c60efe585af4a819c82b68f5fadd61d.jpg,4.626536104,6.31192481,6.282673161,1.944216666,5.346562763,1.790323301,4.367708144,
d32b1e0762ee4ebdabf17ad52e278b43.jpg,-1.572057863,2.350880624,2.458921742,-1.141278842,-0.884196009,1.711661174,3.600200585,
6cc56a4d3a2a41438cd09543ff6ead26.jpg,12.72795836,9.765117842,32.67848714,10.46558068,27.82087937,10.2156119,22.9133693,
8ca02056e97f4d80aa79dbca0ce30949.jpg,22.31146694,31.73751697,20.80330174,27.91515708,19.78836156,4.966155505,11.94915541,
ff30e03b93b3445e90b2a36ee11b8363.jpg,6.133897213,8.733235067,8.816363679,5.142793591,4.639895585,1.950072399,4.176468094,
9724ec762f514d9e9815c1e4fd4fc6fb.jpg,17.71715988,16.39733494,13.43541531,40.95607796,37.02911931,12.16307449,27.52066265,
82c0d4af5f2d4d7482b1d80d7dc76756.jpg,8.80906125,16.4198687,8.039619872,9.609396811,6.313201406,3.832961045,10.10666729,
f7b5480f2aa844bdaedde73add6b5bb3.jpg,-1.502941692,-1.78414831,-1.389459831,-3.369148282,0.924905512,1.535442278,4.294053794,
1044c2ce049d49dc86e8099ecb099586.jpg,8.892114975,13.32945028,13.1839272,7.20736566,6.782036911,3.135025025,6.547413372,
4f756656114940c68c13b1ea8d4d4d90.jpg,2.411611062,2.871130794,2.437558261,2.016109335,2.546641738,0.305708503,0.85502146,
f7936e47c0f948b5aa063ea7d213aa4a.jpg,10.37289581,10.61818783,9.808296356,10.28238277,11.39927277,0.579988688,1.59097641,
b2d77fae4b284992b4dc1b08082f5caa.jpg,14.95132414,15.31485592,28.95515797,10.68997765,25.9668384,7.48682764,18.26518032,
9a313ad122e345919a5e4c9104c813c3.jpg,8.478474023,11.79680434,6.562616325,7.827546153,9.972248474,2.004777509,5.234188016,
0d080f1644274bc6b0ab96fc92cc7c37.jpg,5.765847058,3.378497562,9.354172491,5.70410251,6.989756249,2.16108623,5.975674929,
2f56c4c750504bf9a8cddce16393961d.jpg,9.479900807,10.9205588,11.24288992,8.514310095,9.333594258,1.122891661,2.728579822,
45aef3a8801147638244a3a8019f9801.jpg,11.38388787,26.29599289,18.40534476,12.41703256,6.105023994,7.45638283,20.19096889,
4d57f9f2256843f9b24c13ecc1d19bbb.jpg,9.410700489,13.38867603,8.446929261,9.344043413,8.775725062,1.988956024,4.94174677,
c0877787aebd4cd8b0172f7cd55cb172.jpg,3.849721566,5.835907669,1.611722877,4.455179688,5.24594188,1.620499649,4.224184792,
57ea55d339164b62a65d13cb50771931.jpg,2.993385559,3.26835802,3.744529784,2.869391096,2.491327768,0.465631632,1.253202016,
5d7fe2c31e4e492394606a67a40dc55e.jpg,1.603628697,5.316492606,3.954882962,1.231554725,0.900547251,1.852301288,4.415945354,
337a04d5807a49fa8d313c35c41be131.jpg,11.7954465,7.979524033,inf,9.481982052,23.40137694,,inf,
a173fa143eb046168ed5041be421cc95.jpg,3.850270122,4.531073068,5.720404641,3.014792676,3.663295856,1.013633382,2.705611965,
52dbd7eb10704fe69a35aa0d1e813613.jpg,6.860565647,7.408576133,9.587739555,7.313906706,7.105830138,1.006940189,2.481909417,
45b3c6768cda44fbb60f8ebcf71ddb7b.jpg,12.79602701,9.216693265,14.49817964,15.24507565,15.6527736,2.594655338,6.436080337,
434809a6139345598426e486754c3ddc.jpg,8.896685698,9.101491853,9.652590211,8.72359297,9.341192096,0.339614351,0.928997241,
63b6fa880c3c459e98d47f4325c114aa.jpg,7.52181886,2.176380869,9.799433092,10.30534947,17.17675292,5.309774019,15.00037205,
a96d9f2eef4a4c8f960112d8707e4ca0.jpg,3.120763255,6.47840514,5.109557462,4.216029895,2.476961762,1.452518167,4.001443378,
f338450c9a6c4c108141c9c0f0e93819.jpg,7.55570355,8.302743126,8.098504424,5.31520545,10.66013454,1.894092101,5.344929095,
e6cf63fee16c4c648b4a04d8ba9c1329.jpg,3.467340034,0.661119666,0.291040702,9.189479612,7.03916731,3.896253363,8.89843891,
ab0c9d47d2b94ded9a6cd71647626334.jpg,9.134405832,9.619796317,9.512932641,8.563274973,8.954849089,0.428401771,1.056521344,
71afe120f41c4211a78068b358e28817.jpg,2.070311339,3.389433432,1.556873562,5.220860976,1.508899299,1.530003594,3.711961677,
465df47bc0454e99a1bf8bbee65fc084.jpg,6.181383301,8.587375366,8.596544161,13.66511459,1.914891524,4.173638929,11.75022307,
b8da9dd953934052885b94212bc74f28.jpg,4.692966262,4.439140207,5.143002906,4.258389414,5.200358943,0.41688464,0.941969529,
1553513083c74ca0b0dfe0ef06a9464b.jpg,5.17237899,5.818649326,3.491601466,6.255831441,6.00120877,1.108025744,2.764229975,
926d78c98992421c91257f961fbb917b.jpg,-0.534921758,2.341653642,3.401023131,0.465240436,5.633224695,1.867271328,5.167984259,
127b4ba957804067afff1694edbc748a.jpg,4.078128791,8.580361385,6.530168982,3.270114573,1.824648016,2.656371222,6.755713369,
c9ba486411d345388f586f826288ca5d.jpg,10.02793167,8.55048415,9.473407513,11.82454869,12.09403981,1.512371415,3.543555659,
429c15b702994223b3db52a2277b312b.jpg,7.307106653,8.026482488,9.956468865,7.001868126,5.871823643,1.502253087,4.084645222,
9dededdd393441bf98e1cd810e3975a4.jpg,9.780965477,12.6696982,12.57179147,8.551811243,8.552040726,2.034703893,4.117886961,
b08b617549504fddb9deceb7a79fd380.jpg,7.215547418,7.494934842,10.54765296,5.605880288,6.937200043,1.810172348,4.941772674,
0d5fdf9428454aecbc4444660a5d57a5.jpg,10.3590777,16.04782148,9.606079186,9.199389684,9.97329746,2.808425746,6.848431794,
bbc3aa85e38e45f0b9d1ad5d020abab1.jpg,5.340541439,3.837422885,5.408506072,6.205999669,6.294795335,0.985727114,2.45737245,
3e13285a5f754e3cab784bf1c682aacf.jpg,9.926557169,13.73659767,12.65451285,8.895371784,10.44121249,1.885593452,4.841225883,
63104e33c8564b4bbac9fd276517d2a0.jpg,3.989363659,0.883567567,5.164561916,5.940547444,5.340852484,2.011843261,5.056979878,
ea642211fb7d468ea5adf53a99056a37.jpg,3.214367514,2.108404517,1.415825272,8.910535891,3.097830472,2.963475515,7.494710619,
81f78fc1e30f477c8459190253eb8af2.jpg,6.823401385,10.59880104,5.700886833,7.281287319,5.406660257,2.062344665,5.19214078,
2e2b136fefdd496192cc4caf7b162004.jpg,14.21714221,22.05324025,13.55982285,14.74812521,13.38060139,3.570992632,8.672638863,
c7645d7034bf416cbad7186cef3c20ba.jpg,4.508226673,4.543228809,1.884873332,8.32354109,5.591325594,2.306449572,6.438667759,
e09258d10b0e44778d7867c0614771f9.jpg,6.578923734,5.967913326,13.82405698,2.592349208,10.30259558,4.256632659,11.23170777,
aa2edcfd5faf489bac5f8c6f68176eaf.jpg,1.780801522,3.206761127,3.809452412,0.027946153,0.565982034,1.63078179,3.78150626,
361c6830e9ff4701aa9a96920f9eae6f.jpg,4.381918516,8.342538125,3.926281166,5.285602672,2.291116478,2.221434642,6.051421646,
1477f1216ae84cc1b1d9a4433d5f8945.jpg,4.218137385,5.624855475,3.369769325,3.604356673,4.439749615,0.882824843,2.25508615,
61dbd1db4c3541beb34708d963e58c85.jpg,2.239903812,1.13875273,4.591197537,2.265221934,4.061044322,1.383932331,3.452444807,
522355d7149343719056cff960ead233.jpg,9.970302765,13.49798198,6.76206906,14.13463052,9.614763428,2.997696583,7.372561463,
79a54d3f2bee4ddf8dc79659afd506ef.jpg,1.400778006,5.571234761,1.531993526,5.996763006,0.585924805,2.390818923,5.410838201,
60f7a650731944818af35c0a4734c7cf.jpg,7.33616171,9.124551771,8.78172552,6.923640477,5.385400884,1.506163832,3.739150887,
f9ac3f0bb9f34719b20585515bb958cc.jpg,17.49164769,17.38417938,17.1241169,17.68004182,19.09136607,0.759959351,1.967249168,
0aa32b023dc24ac5a8628e8865d02e04.jpg,3.977511028,6.818072412,7.416964204,2.113897316,2.796954568,2.35306845,5.303066888,
9a5590a81ddc458fb22e70085f25c268.jpg,9.391035577,11.28889799,5.133610109,14.78091811,12.39419431,3.560078462,9.647308001,
6d540c45555a4517a1d031824beff57e.jpg,9.366401467,10.70262769,11.31993354,8.872308299,10.25831058,0.900259277,2.447625244,
2004c6d533e345de8019e2ec34e2aee7.jpg,6.297718323,9.257671462,7.135288371,7.318389689,7.11668872,0.89873822,2.140982743,
176fc28ff02242e2b9663c46d999c955.jpg,7.372515799,15.34756555,8.498501006,4.912596648,7.495821707,3.856692804,10.43496891,
dea0d19b861446ce905a9f231d882f46.jpg,3.942753597,6.584444987,7.096091485,1.059628743,2.704750912,2.552775257,6.036462743,
9c029560e03b426c921b7e91611e8d08.jpg,1.810058632,1.492813346,2.844360922,1.878799348,1.760156857,0.510454592,1.351547576,
a4791b24cf9c431a96e45d1324d819c4.jpg,7.393726267,3.100294485,12.11899743,9.93495827,10.36377108,3.435498974,9.01870295,
93040059d82d4b2c81ed6aaf952ca854.jpg,3.885861365,7.2783377,8.129250287,1.461510592,3.566398275,2.716235302,6.667739695,
3699eb2aa3254aea89805d905e61e966.jpg,7.785560069,15.18353887,9.022598235,11.1020491,3.88718554,4.069506897,11.29635333,
dfff618f66464e089cc38e3ad29218f0.jpg,2.160325004,4.373760471,2.940974872,0.889409108,1.450515533,1.35748323,3.484351363,
714dfefd143d4a8193d62fcbd7d73dbe.jpg,15.84694085,17.06335019,18.52894856,14.54208373,16.62565652,1.426429682,3.98686483,
8c687d7e42f74215bdb88d3c55d6c7c6.jpg,11.456196,10.3918502,11.5877808,15.55884225,14.46192543,2.090556625,5.166992047,
c420f5d7878d44e590a3bd93800913e0.jpg,0.028923596,0.004612384,2.362649907,-0.791582874,1.184511403,1.194481397,3.154232781,
8be68b3322e24343a51ae1b6cb58c8b6.jpg,9.445393225,8.905529097,13.73799662,9.161095607,9.093857916,2.030610939,4.832467527,
a4690498a40a4ecf8000cc01da23b2bf.jpg,6.180931434,8.681925359,6.911673656,6.470317713,3.890816756,1.713073221,4.791108603,
bf37d7e57769455686bb621a5ff7ecdc.jpg,8.296266727,10.58501734,9.676761815,6.592273416,7.272541921,1.648797529,3.992743919,
6e947dd5b46c4ac7b780672e1b705300.jpg,6.031774649,8.530602488,8.565055849,16.15385646,10.92146046,3.105960954,7.62325397,
eca8b4a4160249efbc7829950651e377.jpg,5.286311254,7.409106219,2.192024175,18.82045964,5.544355635,6.249560767,16.62843547,
57d852c03bfe4acd8fa205eb6d111485.jpg,8.13143603,6.501634216,8.265648736,7.718436727,10.98716393,1.641321795,4.48552971,
c3748a6a1b904e109e6c812275f392ea.jpg,6.833624912,6.639668625,4.39638699,11.55740512,9.350030691,2.707094565,7.16101813,
285984b51ffc4de7999b88c8f5e3aa1b.jpg,7.104478156,19.09219233,10.0985354,7.839103469,2.777477748,5.905562835,16.31471458,
1568e3d87870448e882009f07d4c6c9e.jpg,2.311379633,1.68331662,3.228628412,2.984116456,1.675443545,0.718719558,1.553184866,
cd304db9f74945e7b9ed3b915212b260.jpg,2.133540216,1.11265496,-0.457309879,5.022873659,4.661250624,2.327954782,5.480183537,
a916d8b4c40b473cb81e1f8d6f4d9d8f.jpg,1.011586108,0.481881617,3.654285605,0.021133339,1.020538016,1.407609192,3.633152266,
5bdc04c843a24eca9d8138b998c6f067.jpg,15.25984011,21.11361121,27.54692147,13.1657894,12.9379044,6.081168705,14.60901707,
c580afc29259454da93e82035ad261c2.jpg,-0.308493681,2.697418792,1.77463617,-3.001876945,-2.66163475,2.557639249,5.699295736,
9b616fdc8f684b0eab3844b72a7d9658.jpg,3.024880284,2.585430702,3.057355216,4.022214102,3.287633162,0.518636273,1.4367834,
89ce05283bc74cefa128e0042857adb3.jpg,2.628058342,3.953581303,2.320294901,3.544372778,1.342751334,1.029338509,2.610829969,
40ec519b2eb54068ad6d34c30c6ab542.jpg,6.706248418,8.579877206,12.43491211,5.333931438,6.735019241,2.665482031,7.100980675,
03464987fbbb491ba9d3810012c598b4.jpg,5.69649371,3.39779967,6.428688997,6.567602229,7.47140017,1.536057323,4.0736005,
0271ad465f36493d914c6e44aab8d33d.jpg,4.012609604,4.193621386,4.352358479,5.464166016,4.85948708,0.496348559,1.27054463,
c610229ab9a94103928a0289a1bb2a47.jpg,5.044027574,5.664737421,9.732223525,2.700373771,4.375498862,2.597372293,7.031849754,
